id,toxic
48749,0.7483015060424805
48750,8.912882185541093e-05
48751,0.017085377126932144
48752,0.014065803028643131
48753,0.27070093154907227
48754,0.00010675609519239515
48755,0.0077078272588551044
48756,7.985463162185624e-05
48757,0.007988198660314083
48758,0.9940191507339478
48759,0.0014837972121313214
48760,0.7700178623199463
48761,0.00027493483503349125
48762,0.4589782953262329
48763,0.00018688387353904545
48764,0.05293756723403931
48765,0.4908885955810547
48766,0.00029211948276497424
48767,0.07658655941486359
48768,0.1668023020029068
48769,0.5774083137512207
48770,8.4449362475425e-05
48771,0.014571542851626873
48772,0.015003628097474575
48773,0.0009302187245339155
48774,0.47576576471328735
48775,0.0002561884466558695
48776,0.3867238759994507
48777,0.03987448662519455
48778,5.300987686496228e-05
48779,0.00011800608626799658
48780,0.0005139127606526017
48781,0.00010628551535774022
48782,0.01311221718788147
48783,4.482863369048573e-05
48784,7.289979112101719e-05
48785,0.00029814799199812114
48786,4.676246680901386e-05
48787,8.002510003279895e-05
48788,0.00011828554852399975
48789,0.17968590557575226
48790,0.3476611077785492
48791,8.393153257202357e-05
48792,0.00021263971575535834
48793,0.04686225205659866
48794,0.0005228337249718606
48795,0.7838877439498901
48796,0.00814590323716402
48797,6.243120151339099e-05
48798,0.002550481352955103
48799,7.465455564670265e-05
48800,9.689712896943092e-05
48801,8.578969573136419e-05
48802,9.126622171606869e-05
48803,0.2517613470554352
48804,0.044469840824604034
48805,0.03111969120800495
48806,0.01085225772112608
48807,0.0003208619018550962
48808,6.796583329560235e-05
48809,0.052273012697696686
48810,0.0050735436379909515
48811,0.023222537711262703
48812,0.8004454374313354
48813,0.00013531025615520775
48814,0.017508506774902344
48815,0.73611980676651
48816,6.885977927595377e-05
48817,9.926044731400907e-05
48818,0.9797380566596985
48819,0.00014492296031676233
48820,0.12589392066001892
48821,5.336377944331616e-05
48822,0.7172319889068604
48823,0.003026409773156047
48824,0.00015164149226620793
48825,0.00010423511412227526
48826,5.626716301776469e-05
48827,0.0002664733910933137
48828,0.9856925010681152
48829,0.00012071782839484513
48830,0.07902877777814865
48831,0.12849019467830658
48832,0.041918057948350906
48833,0.00010177638614550233
48834,0.00023476318165194243
48835,5.988213524688035e-05
48836,0.05498189106583595
48837,0.015254370868206024
48838,0.003442302579060197
48839,0.00015780662943143398
48840,0.16837964951992035
48841,5.795771357952617e-05
48842,0.5966360569000244
48843,0.001572927925735712
48844,0.004448128864169121
48845,0.0009683459065854549
48846,0.033013079315423965
48847,0.00013301453145686537
48848,0.013624382205307484
48849,8.791680738795549e-05
48850,0.00019087555119767785
48851,0.00014912209007889032
48852,8.201515447581187e-05
48853,0.00010680486593628302
48854,0.22998647391796112
48855,6.484510959126055e-05
48856,6.816849781898782e-05
48857,0.4588834047317505
48858,0.00011694479326251894
48859,0.12884962558746338
48860,5.1296847232151777e-05
48861,9.08627116587013e-05
48862,0.01642107218503952
48863,0.001969253411516547
48864,0.0005453918129205704
48865,0.012742388993501663
48866,0.0014511781046167016
48867,8.756760507822037e-05
48868,0.00011176183761563152
48869,0.0004189737665001303
48870,0.023064779117703438
48871,5.942067946307361e-05
48872,0.028717514127492905
48873,0.27070605754852295
48874,0.0006970328977331519
48875,5.130140925757587e-05
48876,0.04035327211022377
48877,0.0010734001407399774
48878,0.00013958521594759077
48879,0.08463455736637115
48880,0.0005967795732431114
48881,0.02572014182806015
48882,0.012514266185462475
48883,0.0003176601021550596
48884,0.00674799969419837
48885,0.00012451941438484937
48886,0.0008989953785203397
48887,0.008270297199487686
48888,0.00014495337381958961
48889,0.00018775652279146016
48890,0.00013771565863862634
48891,0.0041256677359342575
48892,0.004735165741294622
48893,0.7504408359527588
48894,0.0025558897759765387
48895,0.05955129116773605
48896,5.5968903325265273e-05
48897,0.5699622631072998
48898,0.7645622491836548
48899,9.804010187508538e-05
48900,0.00024012784706428647
48901,0.7130997776985168
48902,7.134788029361516e-05
48903,0.012144829146564007
48904,0.01507396250963211
48905,5.556057294597849e-05
48906,0.01222467701882124
48907,0.325524240732193
48908,0.5277342796325684
48909,0.3638576567173004
48910,0.0167238786816597
48911,0.00010361747990828007
48912,0.001536032767035067
48913,0.0003466786292847246
48914,0.0002960398851428181
48915,0.000557472521904856
48916,0.00024354414199478924
48917,0.03160959109663963
48918,0.0009282003156840801
48919,0.07525206357240677
48920,0.0015587833477184176
48921,0.9717895984649658
48922,7.821489998605102e-05
48923,5.416872591013089e-05
48924,0.026694566011428833
48925,0.11271380633115768
48926,0.00010258651309413835
48927,9.339454118162394e-05
48928,0.9949812293052673
48929,8.975483797257766e-05
48930,0.029661715030670166
48931,8.396603516303003e-05
48932,0.04782964289188385
48933,0.40474697947502136
48934,5.579080243478529e-05
48935,6.385466986102983e-05
48936,6.138206663308665e-05
48937,0.00023167402832768857
48938,0.9974113702774048
48939,0.0004405555664561689
48940,9.250787843484432e-05
48941,0.6039005517959595
48942,0.08028784394264221
48943,0.009290089830756187
48944,0.00013480271445587277
48945,0.5779299736022949
48946,0.9936665296554565
48947,0.0001292424276471138
48948,0.007570217829197645
48949,9.362625132780522e-05
48950,0.14030487835407257
48951,0.00013918470358476043
48952,0.0004036017635371536
48953,6.383231811923906e-05
48954,0.0002547705953475088
48955,0.006757121998816729
48956,0.21217262744903564
48957,9.417321416549385e-05
48958,0.2504953444004059
48959,6.34052703389898e-05
48960,0.15892131626605988
48961,0.010051680728793144
48962,0.00021172361448407173
48963,0.44731682538986206
48964,8.52696830406785e-05
48965,0.995476484298706
48966,0.05149933695793152
48967,0.022958694025874138
48968,0.00030650795088149607
48969,0.00022042702767066658
48970,0.008482675068080425
48971,0.00010894811566686258
48972,0.13832053542137146
48973,0.0031826014164835215
48974,0.01876639574766159
48975,0.45451733469963074
48976,0.0013828440569341183
48977,0.0002736104070208967
48978,0.007003270089626312
48979,0.30906152725219727
48980,0.000138893723487854
48981,0.018280096352100372
48982,0.000301929481793195
48983,0.9996573328971863
48984,0.00020211577066220343
48985,0.00011534802615642548
48986,0.00028431188547983766
48987,0.5034587383270264
48988,0.00046710099559277296
48989,0.013254053890705109
48990,0.00014664785703644156
48991,0.000187348312465474
48992,0.0005527124740183353
48993,0.18034318089485168
48994,0.7010501027107239
48995,8.423170947935432e-05
48996,0.001224289066158235
48997,0.0023579387925565243
48998,0.0009835665114223957
48999,0.00024172183475457132
49000,0.01755397394299507
49001,9.449382196180522e-05
49002,0.34326380491256714
49003,7.738816930213943e-05
49004,0.0005851014284417033
49005,0.00013135503104422241
49006,0.0002685436047613621
49007,0.00018385394650977105
49008,0.9992274045944214
49009,0.046993907541036606
49010,8.590380457462743e-05
49011,0.4884536862373352
49012,0.0006410544738173485
49013,0.2844458222389221
49014,0.1527996063232422
49015,0.0891435518860817
49016,0.9955012202262878
49017,0.00038678734563291073
49018,0.111249178647995
49019,0.07179850339889526
49020,0.5818904042243958
49021,0.0005408496363088489
49022,0.0011508169118314981
49023,0.01379857212305069
49024,0.030727945268154144
49025,0.515461802482605
49026,0.17914730310440063
49027,0.000672394351568073
49028,0.23234878480434418
49029,5.771034557255916e-05
49030,0.20661517977714539
49031,0.00046562624629586935
49032,7.030402775853872e-05
49033,0.0011585541069507599
49034,7.142620597733185e-05
49035,0.0002708228421397507
49036,0.9907894730567932
49037,9.06908098841086e-05
49038,0.3492572605609894
49039,0.06761832535266876
49040,9.078260336536914e-05
49041,8.253085252363235e-05
49042,0.00017772967112250626
49043,0.07387585937976837
49044,0.00010612090409267694
49045,0.00011543410073500127
49046,0.05673755332827568
49047,0.00865788385272026
49048,0.00010484772792551666
49049,0.004097909200936556
49050,5.730961129302159e-05
49051,0.002671955619007349
49052,0.0001571100583532825
49053,0.9681493639945984
49054,7.593130430905148e-05
49055,0.00179956981446594
49056,0.00131179578602314
49057,0.00011848467693198472
49058,9.362196578877047e-05
49059,0.17960526049137115
49060,0.002595767378807068
49061,0.041648298501968384
49062,0.0031871602404862642
49063,0.013642345555126667
49064,0.013600818812847137
49065,7.382680632872507e-05
49066,0.7274876832962036
49067,0.01247929036617279
49068,0.9952017068862915
49069,0.0003274095943197608
49070,0.35460373759269714
49071,0.21748080849647522
49072,0.00036883732536807656
49073,0.6652801036834717
49074,0.005175967700779438
49075,0.0033431588672101498
49076,0.00297182216309011
49077,0.0022798520512878895
49078,0.005176719278097153
49079,0.000343104125931859
49080,0.1567508578300476
49081,0.0026116706430912018
49082,0.00025971292052417994
49083,0.00011507124145282432
49084,0.0008184999460354447
49085,0.001892253989353776
49086,0.21537795662879944
49087,7.639009709237143e-05
49088,0.0635201632976532
49089,5.469484312925488e-05
49090,0.37301191687583923
49091,0.0001206623564939946
49092,0.5736744403839111
49093,0.03614019975066185
49094,0.6203266382217407
49095,0.0003258504148107022
49096,0.0004753188113681972
49097,0.7181384563446045
49098,0.5150860548019409
49099,0.0001070089201675728
49100,0.10381311923265457
49101,0.6907505989074707
49102,0.22472934424877167
49103,0.0025977774057537317
49104,8.655965211801231e-05
49105,0.03804084286093712
49106,0.08367955684661865
49107,0.0007124437252059579
49108,0.17820881307125092
49109,0.005512938369065523
49110,0.0004019768675789237
49111,0.00046068528899922967
49112,0.013353358954191208
49113,0.000717394519597292
49114,0.528884768486023
49115,0.45046693086624146
49116,9.51755209825933e-05
49117,0.1295357346534729
49118,0.051188044250011444
49119,0.0001069997379090637
49120,0.07265326380729675
49121,0.02041483297944069
49122,0.28029370307922363
49123,0.017214661464095116
49124,0.5275225639343262
49125,0.009661471471190453
49126,0.053085386753082275
49127,0.11103663593530655
49128,0.0007601091056130826
49129,0.002203250303864479
49130,0.00024150617537088692
49131,0.0025032591074705124
49132,0.042768336832523346
49133,0.3948131203651428
49134,0.0013517343904823065
49135,6.575231964234263e-05
49136,5.7915778597816825e-05
49137,0.07782550156116486
49138,0.0005147258634679019
49139,0.9678272604942322
49140,0.005729662254452705
49141,0.005051255226135254
49142,6.748377199983224e-05
49143,0.00117756356485188
49144,0.00024873935035429895
49145,0.7376912832260132
49146,0.08901236951351166
49147,0.013375543057918549
49148,0.0016572617460042238
49149,0.0005859567900188267
49150,0.021321304142475128
49151,0.3832676112651825
49152,0.0006158085307106376
49153,0.4849809408187866
49154,0.0007354365079663694
49155,0.0001464749948354438
49156,0.00042949424823746085
49157,0.0009749442106112838
49158,0.9395308494567871
49159,0.004095112904906273
49160,8.275314030470327e-05
49161,0.0032608371693640947
49162,0.00011848581198137254
49163,0.00010714647942222655
49164,0.00040162005461752415
49165,0.04804334416985512
49166,0.005078626796603203
49167,0.00028056601877324283
49168,0.24105525016784668
49169,0.002943346742540598
49170,0.00013211413170211017
49171,0.00013257069804240018
49172,8.348718256456777e-05
49173,0.0029668882489204407
49174,9.021852747537196e-05
49175,0.03841134160757065
49176,0.06503131985664368
49177,6.40611833659932e-05
49178,0.0005714182043448091
49179,0.9153037071228027
49180,6.0582875448744744e-05
49181,0.6207440495491028
49182,0.06700015068054199
49183,0.008959264494478703
49184,0.9140965938568115
49185,8.5256906459108e-05
49186,0.013545738533139229
49187,0.29423436522483826
49188,0.0015610165428370237
49189,0.00011001736856997013
49190,0.9992838501930237
49191,0.08948671072721481
49192,0.010792270302772522
49193,0.00037929226527921855
49194,8.47389965201728e-05
49195,0.025167273357510567
49196,0.00012771011097356677
49197,0.00145057518966496
49198,0.01702851988375187
49199,0.08213189244270325
49200,0.0002231872349511832
49201,0.5286705493927002
49202,0.0002891901240218431
49203,0.006413930561393499
49204,0.0012601502239704132
49205,0.02177361398935318
49206,0.04889945313334465
49207,0.4731345474720001
49208,0.004876654129475355
49209,0.00010087092960020527
49210,0.0006683430401608348
49211,0.0015057013370096684
49212,0.00032576569356024265
49213,0.7213523387908936
49214,0.0009443449671380222
49215,0.0019815664272755384
49216,0.001365284901112318
49217,0.021782714873552322
49218,0.0001404391514370218
49219,0.35294556617736816
49220,0.5636635422706604
49221,0.0037665076088160276
49222,0.46689289808273315
49223,0.5358372926712036
49224,0.00010893262515310198
49225,0.011002711020410061
49226,0.18535743653774261
49227,0.00011228032235521823
49228,9.183688962366432e-05
49229,0.003787531517446041
49230,0.17151108384132385
49231,0.5161100625991821
49232,0.0018235963070765138
49233,0.0007850165129639208
49234,0.0025428999215364456
49235,0.016917215660214424
49236,0.7506905794143677
49237,0.2693002223968506
49238,0.029386412352323532
49239,0.03457064554095268
49240,0.16556861996650696
49241,6.745505379512906e-05
49242,0.4590799808502197
49243,0.47403043508529663
49244,0.00011050050670746714
49245,0.05119898170232773
49246,0.0007668264443054795
49247,0.04797251522541046
49248,0.26741331815719604
49249,0.0014432314783334732
49250,0.1347440630197525
49251,0.0005049154860898852
49252,0.48558396100997925
49253,0.053568191826343536
49254,0.38726693391799927
49255,0.0017540164990350604
49256,0.0007749431533738971
49257,0.001386987860314548
49258,0.00010045897215604782
49259,6.0279118770267814e-05
49260,0.2659394145011902
49261,0.00011891180474776775
49262,0.00011611968511715531
49263,7.089364225976169e-05
49264,0.00041759927989915013
49265,5.865215644007549e-05
49266,0.8619472980499268
49267,0.02945924550294876
49268,0.00026789025287143886
49269,0.006293739657849073
49270,5.6740205764072016e-05
49271,0.43376684188842773
49272,0.000223317532800138
49273,0.9424433708190918
49274,0.00010079810454044491
49275,0.008159157820045948
49276,6.374894292093813e-05
49277,0.47821056842803955
49278,0.9226195812225342
49279,0.00020725172362290323
49280,0.00044649478513747454
49281,7.945824472699314e-05
49282,0.010465326718986034
49283,5.57885505259037e-05
49284,9.028373460751027e-05
49285,0.0005773664452135563
49286,0.0626034289598465
49287,0.0012379009276628494
49288,0.0001641514536458999
49289,0.1127694621682167
49290,0.007047997787594795
49291,0.9691498875617981
49292,0.0002989317290484905
49293,0.02897055074572563
49294,0.00029337432351894677
49295,0.021832508966326714
49296,0.0003516804426908493
49297,0.4950731694698334
49298,0.0003265092964284122
49299,0.06834784895181656
49300,0.00020929369202349335
49301,8.891589823178947e-05
49302,6.553820276167244e-05
49303,0.029270805418491364
49304,0.0001174874632852152
49305,6.120825128164142e-05
49306,8.80712250364013e-05
49307,0.00010126147390110418
49308,4.813232953893021e-05
49309,0.004402239341288805
49310,0.003046191530302167
49311,0.0006418850971385837
49312,0.825934648513794
49313,0.05661821365356445
49314,0.00047507588169537485
49315,0.8151479363441467
49316,0.0001103195536416024
49317,0.011877637356519699
49318,0.0002867980510927737
49319,9.479804430156946e-05
49320,7.688071491429582e-05
49321,0.9439275860786438
49322,7.116427877917886e-05
49323,0.10612247884273529
49324,0.00013680692063644528
49325,0.1080302894115448
49326,0.0014409555587917566
49327,8.628342766314745e-05
49328,0.0049344212748110294
49329,0.00010090026626130566
49330,0.13071174919605255
49331,0.05177760124206543
49332,0.0015290668234229088
49333,0.004800141789019108
49334,0.06549958884716034
49335,0.00680374912917614
49336,8.855665510054678e-05
49337,0.11706116795539856
49338,7.09450978320092e-05
49339,0.279852956533432
49340,0.00015487169730477035
49341,0.00016846312792040408
49342,5.461309046950191e-05
49343,0.024595029652118683
49344,8.978577534435317e-05
49345,0.038752488791942596
49346,0.00030284145032055676
49347,0.1564967781305313
49348,0.0014202388701960444
49349,0.016631536185741425
49350,0.0001296135305892676
49351,0.00019625732966233045
49352,0.02639111876487732
49353,0.9983445405960083
49354,0.017816660925745964
49355,0.2797738313674927
49356,0.7208414673805237
49357,0.005139992106705904
49358,6.150697299744934e-05
49359,0.0005766346002928913
49360,0.052448373287916183
49361,0.5984145998954773
49362,0.0005088893813081086
49363,9.320637764176354e-05
49364,0.0002894092467613518
49365,0.0019170270534232259
49366,9.66615552897565e-05
49367,0.07252595573663712
49368,9.041641897056252e-05
49369,5.562636943068355e-05
49370,0.0015619673067703843
49371,0.024024751037359238
49372,0.04258767515420914
49373,0.5673524141311646
49374,0.00041497708298265934
49375,0.6109069585800171
49376,0.00034393620444461703
49377,0.00021258277411106974
49378,0.11724016070365906
49379,0.0035384884104132652
49380,0.0018321548122912645
49381,0.0002945899614132941
49382,0.00023316050646826625
49383,0.0006157883326523006
49384,0.00010995294724125415
49385,0.00037629256257787347
49386,0.007719827350229025
49387,9.305746789323166e-05
49388,0.16930067539215088
49389,0.010762911289930344
49390,0.00014710775576531887
49391,0.9988864660263062
49392,0.0006970208487473428
49393,0.8995245099067688
49394,8.070135663729161e-05
49395,0.006217382848262787
49396,0.0001236267708009109
49397,7.348739745793864e-05
49398,0.020347898826003075
49399,0.0001364425988867879
49400,0.00020649346697609872
49401,0.00457437988370657
49402,0.0003263010294176638
49403,0.001802666811272502
49404,0.00013942000805400312
49405,0.5753712058067322
49406,0.99675053358078
49407,0.0010970963630825281
49408,5.346089164959267e-05
49409,0.00026682147290557623
49410,0.004482136107981205
49411,0.032372646033763885
49412,0.0002928398025687784
49413,5.6347875215578824e-05
49414,0.32620567083358765
49415,0.4244324564933777
49416,0.21512901782989502
49417,0.062472082674503326
49418,0.0024940799921751022
49419,0.9989804029464722
49420,7.046941027510911e-05
49421,0.05654716491699219
49422,0.15285944938659668
49423,0.00017650413792580366
49424,0.4148033857345581
49425,0.054567012935876846
49426,0.9981110095977783
49427,0.051852110773324966
49428,0.055043626576662064
49429,0.0005205859197303653
49430,0.00682842405512929
49431,0.0458860844373703
49432,6.834404484834522e-05
49433,0.999193549156189
49434,0.0003938492154702544
49435,0.8669654130935669
49436,0.0035209725610911846
49437,0.0024623707868158817
49438,0.1430470198392868
49439,5.6936496548587456e-05
49440,0.00012493629765231162
49441,6.947539077373222e-05
49442,0.00013523976667784154
49443,0.0005959839327260852
49444,0.00025709826149977744
49445,0.00883792620152235
49446,9.578140452504158e-05
49447,0.07097156345844269
49448,0.05917814373970032
49449,0.0015200622146949172
49450,0.0004326292546465993
49451,0.15678925812244415
49452,0.0010577553184702992
49453,0.0014051548205316067
49454,6.519687303807586e-05
49455,0.00016025287914089859
49456,0.0002590322110336274
49457,0.6841441988945007
49458,0.000358065590262413
49459,0.6820085048675537
49460,0.6693122386932373
49461,7.066525722621009e-05
49462,0.00012362553388811648
49463,0.47730374336242676
49464,0.6228026151657104
49465,0.0004043788358103484
49466,0.07793938368558884
49467,0.09822868555784225
49468,0.01630612649023533
49469,0.00019199140660930425
49470,0.0011257403530180454
49471,0.0007621998083777726
49472,0.00013991512241773307
49473,0.00012199959019199014
49474,0.02045580744743347
49475,0.005232397001236677
49476,9.151762060355395e-05
49477,0.0002548327320255339
49478,0.5540906190872192
49479,0.053093072026968
49480,0.27638188004493713
49481,7.278304838109761e-05
49482,0.45404601097106934
49483,8.330804121214896e-05
49484,5.0843067583628e-05
49485,0.00033949207863770425
49486,0.00042750471038743854
49487,9.258267527911812e-05
49488,0.00629411218687892
49489,0.48574742674827576
49490,0.01873006485402584
49491,0.00010300353460479528
49492,0.00046567132812924683
49493,0.0011648450745269656
49494,0.9996192455291748
49495,0.0001957010244950652
49496,0.0006289436132647097
49497,7.628854655195028e-05
49498,0.0061158048920333385
49499,0.8036274909973145
49500,0.13965541124343872
49501,0.05726327374577522
49502,0.0001595953362993896
49503,0.8903018236160278
49504,0.06110241264104843
49505,0.0016146986745297909
49506,0.002343148225918412
49507,0.8891443014144897
49508,0.0029706526547670364
49509,6.445911276387051e-05
49510,0.03331068530678749
49511,8.919271203922108e-05
49512,0.06417444348335266
49513,5.1161099690943956e-05
49514,0.09726297855377197
49515,6.749809836037457e-05
49516,8.729734690859914e-05
49517,0.9985672235488892
49518,0.6587530970573425
49519,6.946208304725587e-05
49520,5.736956518376246e-05
49521,7.186995208030567e-05
49522,4.557475040201098e-05
49523,0.04110140725970268
49524,0.0001275332469958812
49525,0.0004306818009354174
49526,0.00043239243677817285
49527,0.9986745119094849
49528,0.07439763098955154
49529,6.508179649244994e-05
49530,9.132812556345016e-05
49531,0.00021534375264309347
49532,0.0001798733283067122
49533,0.00021367873705457896
49534,6.190953718032688e-05
49535,0.3073809742927551
49536,0.007292457856237888
49537,0.06893256306648254
49538,9.220713400281966e-05
49539,9.335731738246977e-05
49540,7.536564953625202e-05
49541,5.2662406233139336e-05
49542,0.001482123858295381
49543,0.001415110076777637
49544,0.9991521835327148
49545,7.85282754804939e-05
49546,0.8791329860687256
49547,0.2618172764778137
49548,0.00047869113041087985
49549,0.003913872875273228
49550,0.23493920266628265
49551,5.3959814977133647e-05
49552,0.19989317655563354
49553,0.008597197011113167
49554,0.000851736287586391
49555,6.769112951587886e-05
49556,9.036064147949219e-05
49557,0.022988006472587585
49558,0.0004021145578008145
49559,0.0011974610388278961
49560,0.0006491319509223104
49561,0.03978908061981201
49562,5.9071950090583414e-05
49563,0.0001258005650015548
49564,0.5586235523223877
49565,0.0037511372938752174
49566,0.00014372832083608955
49567,0.005390394479036331
49568,0.00035310006933286786
49569,6.690420559607446e-05
49570,0.2196587324142456
49571,6.595448212465271e-05
49572,0.00011335221643093973
49573,0.0007665634620934725
49574,6.475024565588683e-05
49575,8.340846397913992e-05
49576,0.9990941286087036
49577,9.239685459760949e-05
49578,0.0005866096471436322
49579,0.00011816504411399364
49580,9.442836017115042e-05
49581,0.0017195818945765495
49582,0.015301314182579517
49583,0.00013069927808828652
49584,0.006663219071924686
49585,0.015831561759114265
49586,0.00010444610961712897
49587,7.09160667611286e-05
49588,0.0020472686737775803
49589,0.0005783318774774671
49590,5.769309791503474e-05
49591,0.7755168676376343
49592,9.45879946812056e-05
49593,0.15242739021778107
49594,0.05219019576907158
49595,0.3795170783996582
49596,9.776551451068372e-05
49597,0.0001150047974078916
49598,0.00413223821669817
49599,0.00013469671830534935
49600,0.0002050210750894621
49601,0.05829143524169922
49602,0.0131048783659935
49603,0.00570032699033618
49604,0.0009196984465233982
49605,9.639030031394213e-05
49606,0.7993451356887817
49607,0.01647217757999897
49608,0.00014784082304686308
49609,9.334778587799519e-05
49610,0.00564689002931118
49611,5.1214738050475717e-05
49612,0.0003786870220210403
49613,0.00011022150283679366
49614,0.015980593860149384
49615,0.00015758968947920948
49616,0.00016615654749330133
49617,0.00125185027718544
49618,0.0003847338375635445
49619,0.0063942186534404755
49620,0.6232539415359497
49621,7.87817916716449e-05
49622,0.00042190347448922694
49623,0.38347214460372925
49624,8.097584213828668e-05
49625,7.404263305943459e-05
49626,0.1195746585726738
49627,0.00015768771118018776
49628,0.004665207117795944
49629,0.9935082197189331
49630,0.6555637121200562
49631,0.0029535044450312853
49632,0.0025486433878540993
49633,0.0027129987720400095
49634,0.000204948999453336
49635,0.035836827009916306
49636,0.08323166519403458
49637,0.7172107696533203
49638,0.6385359168052673
49639,0.0007526225526817143
49640,0.014390666969120502
49641,0.00023331974807661027
49642,0.0009739346569404006
49643,0.28010493516921997
49644,0.042606402188539505
49645,0.00016893880092538893
49646,9.309981396654621e-05
49647,0.00016166390560101718
49648,0.9463971853256226
49649,0.0016342347953468561
49650,0.007591434754431248
49651,0.0006781427655369043
49652,0.005838744807988405
49653,0.02096731960773468
49654,0.04103175178170204
49655,0.0006740603712387383
49656,0.10632511973381042
49657,0.003145805560052395
49658,0.0001201550112455152
49659,0.3933696746826172
49660,0.33252257108688354
49661,0.00017007648420985788
49662,0.0020561341661959887
49663,5.160309228813276e-05
49664,0.5985109806060791
49665,0.0002629125665407628
49666,0.0005406611016951501
49667,9.417528781341389e-05
49668,0.0019278773106634617
49669,0.00013211951591074467
49670,0.9993100166320801
49671,0.0027071074582636356
49672,0.00831183698028326
49673,0.004304254427552223
49674,0.0045182183384895325
49675,7.08057705196552e-05
49676,0.040771033614873886
49677,0.0001021830685203895
49678,0.00046356473467312753
49679,0.0016088588163256645
49680,6.934742850717157e-05
49681,0.07739518582820892
49682,0.04373181238770485
49683,0.9988759756088257
49684,0.30397528409957886
49685,0.02468012273311615
49686,0.3049178719520569
49687,0.00025347911287099123
49688,0.00032325813663192093
49689,0.09334858506917953
49690,0.4186897277832031
49691,0.029186949133872986
49692,0.025569800287485123
49693,0.3208567202091217
49694,7.89583646110259e-05
49695,0.006032740697264671
49696,0.5041319727897644
49697,0.0004124233964830637
49698,0.01240033470094204
49699,0.03352412208914757
49700,0.17961400747299194
49701,0.12569235265254974
49702,0.00014255507267080247
49703,0.00033374447957612574
49704,0.3671368658542633
49705,8.616260311100632e-05
49706,0.9574904441833496
49707,0.005097092594951391
49708,0.13147878646850586
49709,0.01197562925517559
49710,0.07907716929912567
49711,0.0039145611226558685
49712,0.0004803940246347338
49713,0.00172985321842134
49714,0.9989897012710571
49715,0.5326164960861206
49716,0.0003194232122041285
49717,0.0003561667399480939
49718,0.0005356763140298426
49719,7.85545416874811e-05
49720,6.167643005028367e-05
49721,0.0004749690997414291
49722,0.06869914382696152
49723,7.778036524541676e-05
49724,0.002233336213976145
49725,0.00029712586547248065
49726,5.2144132496323436e-05
49727,0.00022955198073759675
49728,0.997313916683197
49729,5.310728010954335e-05
49730,0.0007946778205223382
49731,5.529227928491309e-05
49732,0.04592712223529816
49733,0.3930414915084839
49734,0.4031822681427002
49735,5.7428216678090394e-05
49736,0.009574894793331623
49737,0.0009653347078710794
49738,0.03607289493083954
49739,0.0038080974481999874
49740,0.1256895810365677
49741,0.44565534591674805
49742,5.865601997356862e-05
49743,0.0007150570163503289
49744,0.004047973081469536
49745,0.00013513762678485364
49746,0.5629754662513733
49747,0.8482753038406372
49748,0.15605515241622925
49749,5.595017864834517e-05
49750,0.03501211851835251
49751,0.03985188156366348
49752,0.0003466910566203296
49753,0.0004917716141790152
49754,0.007094307336956263
49755,0.02443118765950203
49756,0.9745150208473206
49757,0.004060318693518639
49758,0.0009823680156841874
49759,0.027272064238786697
49760,0.0013245183508843184
49761,0.0037630766164511442
49762,5.59084874112159e-05
49763,0.01983303390443325
49764,0.00014298137102741748
49765,5.023246194468811e-05
49766,0.0002164013567380607
49767,0.23672270774841309
49768,0.0031904245261102915
49769,0.0073210252448916435
49770,0.0003635477623902261
49771,6.80759985698387e-05
49772,8.65500041982159e-05
49773,8.588136552134529e-05
49774,0.9712851047515869
49775,0.00024024822050705552
49776,0.0009808143367990851
49777,7.018405449343845e-05
49778,0.00012916620471514761
49779,0.4795950949192047
49780,7.360489689745009e-05
49781,0.03380994126200676
49782,6.057382779545151e-05
49783,0.039915308356285095
49784,0.00013905312516726553
49785,7.984703552210703e-05
49786,8.171863009920344e-05
49787,0.22322991490364075
49788,0.037021152675151825
49789,0.0005747582763433456
49790,0.19475702941417694
49791,7.661944255232811e-05
49792,0.4889495372772217
49793,0.0014159922720864415
49794,0.13794231414794922
49795,0.3145963251590729
49796,0.00016172355390153825
49797,0.9959794282913208
49798,0.2709735929965973
49799,0.00012534222332760692
49800,0.010235290043056011
49801,0.0003471334930509329
49802,0.0007927605183795094
49803,0.7577548027038574
49804,0.029973622411489487
49805,9.810821211431175e-05
49806,0.04949459061026573
49807,0.0006968827219679952
49808,7.781242311466485e-05
49809,0.08979001641273499
49810,0.999140739440918
49811,0.17919115722179413
49812,5.911731204832904e-05
49813,0.0021456677932292223
49814,6.94113114150241e-05
49815,0.8707927465438843
49816,0.49987921118736267
49817,0.00011290125985397026
49818,0.022185854613780975
49819,0.061083707958459854
49820,0.184775710105896
49821,0.024690018966794014
49822,0.00010724348976509646
49823,0.000921122613362968
49824,0.0009476433624513447
49825,0.45205286145210266
49826,0.0010264248121529818
49827,8.249518577940762e-05
49828,0.0012858707923442125
49829,0.13638824224472046
49830,0.06334361433982849
49831,0.012615960091352463
49832,0.3886514902114868
49833,0.0599602572619915
49834,0.0004043584340251982
49835,0.002800098853185773
49836,0.031432777643203735
49837,8.681438339408487e-05
49838,0.0030652363784611225
49839,0.09013678133487701
49840,0.47644302248954773
49841,0.00013635223149321973
49842,0.518089234828949
49843,0.0014239170122891665
49844,6.466542254202068e-05
49845,0.0128592224791646
49846,7.891350833233446e-05
49847,0.00020974066865164787
49848,0.00014039967209100723
49849,0.00013479983317665756
49850,0.024207178503274918
49851,0.11984474956989288
